"depths","DOW","depth_feet","proportion_area","Method"
14.3256,"13005400",47,0.04078524284989,"DEM"
14.6304,"13005400",48,0.0346928414283297,"DEM"
14.9352,"13005400",49,0.0287696733795905,"DEM"
15.24,"13005400",50,0.0228465053308513,"DEM"
15.5448,"13005400",51,0.0152310035539008,"DEM"
15.8496,"13005400",52,0.00693856828566597,"DEM"
16.1544,"13005400",53,0.00152310035539008,"DEM"
0,"18034000",0,1,"DEM"
0.3048,"18034000",1,0.895531420199383,"DEM"
0.6096,"18034000",2,0.83667229353123,"DEM"
0.9144,"18034000",3,0.78360989903494,"DEM"
1.2192,"18034000",4,0.730897856483104,"DEM"
1.524,"18034000",5,0.668630760900723,"DEM"
1.8288,"18034000",6,0.587508360671402,"DEM"
2.1336,"18034000",7,0.501608433926809,"DEM"
2.4384,"18034000",8,0.41644106124789,"DEM"
2.7432,"18034000",9,0.345383316877409,"DEM"
3.048,"18034000",10,0.302481128770265,"DEM"
3.3528,"18034000",11,0.279485301143421,"DEM"
3.6576,"18034000",12,0.261999554097525,"DEM"
3.9624,"18034000",13,0.246042615536516,"DEM"
4.2672,"18034000",14,0.229576074147212,"DEM"
4.572,"18034000",15,0.207663152530496,"DEM"
4.8768,"18034000",16,0.15581106475141,"DEM"
5.1816,"18034000",17,0.120138866770711,"DEM"
5.4864,"18034000",18,0.101729464598529,"DEM"
5.7912,"18034000",19,0.0868554320476479,"DEM"
6.096,"18034000",20,0.074147211517024,"DEM"
6.4008,"18034000",21,0.0592731789661433,"DEM"
6.7056,"18034000",22,0.0502914291174316,"DEM"
7.0104,"18034000",23,0.0442080453546517,"DEM"
7.3152,"18034000",24,0.0387616651272414,"DEM"
7.62,"18034000",25,0.0338248877281269,"DEM"
7.9248,"18034000",26,0.0293021626270026,"DEM"
8.2296,"18034000",27,0.0254801414147848,"DEM"
8.5344,"18034000",28,0.0221358728540943,"DEM"
8.8392,"18034000",29,0.0191101060610887,"DEM"
9.144,"18034000",30,0.0159887887377775,"DEM"
9.4488,"18034000",31,0.0122304678790967,"DEM"
9.7536,"18034000",32,0.00920470108609104,"DEM"
10.0584,"18034000",33,0.00684778800522344,"DEM"
10.3632,"18034000",34,0.00500047775265153,"DEM"
10.668,"18034000",35,0.00321686785361659,"DEM"
10.9728,"18034000",36,0.00171990954549798,"DEM"
11.2776,"18034000",37,0.00101920565659139,"DEM"
11.5824,"18034000",38,0.000637003535369622,"DEM"
11.8872,"18034000",39,0.000318501767684811,"DEM"
12.192,"18034000",40,3.18501767684811e-05,"DEM"
0,"31056600",0,1,"DEM"
0.3048,"31056600",1,0.754137612366631,"DEM"
0.6096,"31056600",2,0.695076871376964,"DEM"
0.9144,"31056600",3,0.667730824161977,"DEM"
1.2192,"31056600",4,0.646265647315803,"DEM"
1.524,"31056600",5,0.626858775098715,"DEM"
1.8288,"31056600",6,0.608964126690751,"DEM"
2.1336,"31056600",7,0.591153490716627,"DEM"
2.4384,"31056600",8,0.573216836091742,"DEM"
2.7432,"31056600",9,0.55595228093758,"DEM"
3.048,"31056600",10,0.543140384776947,"DEM"
3.3528,"31056600",11,0.530034445097875,"DEM"
3.6576,"31056600",12,0.521381164412334,"DEM"
3.9624,"31056600",13,0.509451398807023,"DEM"
4.2672,"31056600",14,0.500630093253801,"DEM"
4.572,"31056600",15,0.485339830294884,"DEM"
4.8768,"31056600",16,0.471477778711249,"DEM"
5.1816,"31056600",17,0.448794421574393,"DEM"
5.4864,"31056600",18,0.420650256237923,"DEM"
5.7912,"31056600",19,0.393598252541376,"DEM"
6.096,"31056600",20,0.360875409560615,"DEM"
6.4008,"31056600",21,0.320045366714275,"DEM"
6.7056,"31056600",22,0.289926909182558,"DEM"
7.0104,"31056600",23,0.257414097286398,"DEM"
7.3152,"31056600",24,0.244392170041166,"DEM"
7.62,"31056600",25,0.234436696631102,"DEM"
7.9248,"31056600",26,0.225111316474838,"DEM"
8.2296,"31056600",27,0.215995967403177,"DEM"
8.5344,"31056600",28,0.207552717802235,"DEM"
8.8392,"31056600",29,0.198395362513652,"DEM"
9.144,"31056600",30,0.186129547172982,"DEM"
9.4488,"31056600",31,0.172057464504747,"DEM"
9.7536,"31056600",32,0.154624884482904,"DEM"
10.0584,"31056600",33,0.136646223641099,"DEM"
10.3632,"31056600",34,0.119591699571537,"DEM"
10.668,"31056600",35,0.1048895236495,"DEM"
10.9728,"31056600",36,0.0924556834411494,"DEM"
11.2776,"31056600",37,0.0817020919096027,"DEM"
11.5824,"31056600",38,0.0727547677056204,"DEM"
11.8872,"31056600",39,0.0640174745862388,"DEM"
12.192,"31056600",40,0.0561203058052592,"DEM"
12.4968,"31056600",41,0.0485591867596405,"DEM"
12.8016,"31056600",42,0.0431403847769471,"DEM"
13.1064,"31056600",43,0.0388557506510964,"DEM"
13.4112,"31056600",44,0.0351592035621272,"DEM"
13.716,"31056600",45,0.0320087372931194,"DEM"
14.0208,"31056600",46,0.0289002772410317,"DEM"
14.3256,"31056600",47,0.0260438544904646,"DEM"
14.6304,"31056600",48,0.023397462824498,"DEM"
14.9352,"31056600",49,0.0199529530370496,"DEM"
15.24,"31056600",50,0.0158363437788793,"DEM"
15.5448,"31056600",51,0.00806519364866,"DEM"
15.8496,"31056600",52,0.00273040409980678,"DEM"
16.1544,"31056600",53,0.000966142989162397,"DEM"
16.4592,"31056600",54,0.000420062169201043,"DEM"
16.764,"31056600",55,8.40124338402083e-05,"DEM"
0,"31085300",0,1,"DEM"
0.3048,"31085300",1,0.930129551820733,"DEM"
0.6096,"31085300",2,0.893207282913168,"DEM"
0.9144,"31085300",3,0.860486694677874,"DEM"
1.2192,"31085300",4,0.828431372549018,"DEM"
1.524,"31085300",5,0.793294817927169,"DEM"
1.8288,"31085300",6,0.755234593837539,"DEM"
2.1336,"31085300",7,0.72121848739496,"DEM"
2.4384,"31085300",8,0.690563725490197,"DEM"
2.7432,"31085300",9,0.661274509803923,"DEM"
3.048,"31085300",10,0.627275910364147,"DEM"
3.3528,"31085300",11,0.574264705882354,"DEM"
3.6576,"31085300",12,0.520185574229693,"DEM"
3.9624,"31085300",13,0.471428571428572,"DEM"
4.2672,"31085300",14,0.424982492997199,"DEM"
4.572,"31085300",15,0.36983543417367,"DEM"
4.8768,"31085300",16,0.248371848739497,"DEM"
5.1816,"31085300",17,0.115353641456583,"DEM"
5.4864,"31085300",18,0.0268207282913166,"DEM"
3.91501433298913e-09,"31077800",1.28445352132189e-08,1,"DEM"
0.304800003915014,"31077800",1.00000001284453,0.920497481108314,"DEM"
0.609600003915014,"31077800",2.00000001284453,0.874842569269521,"DEM"
0.914400003915014,"31077800",3.00000001284453,0.835642317380353,"DEM"
1.21920000391501,"31077800",4.00000001284452,0.802267002518893,"DEM"
1.52400000391501,"31077800",5.00000001284452,0.772512594458439,"DEM"
1.82880000391501,"31077800",6.00000001284452,0.742758186397986,"DEM"
2.13360000391501,"31077800",7.00000001284452,0.712767632241812,"DEM"
2.43840000391501,"31077800",8.00000001284452,0.684744962216626,"DEM"
2.74320000391501,"31077800",9.00000001284452,0.657352015113351,"DEM"
3.04800000391501,"31077800",10.0000000128445,0.63184823677582,"DEM"
3.35280000391501,"31077800",11.0000000128445,0.606423173803526,"DEM"
3.65760000391501,"31077800",12.0000000128445,0.578715365239294,"DEM"
3.96240000391501,"31077800",13.0000000128445,0.552660579345088,"DEM"
4.26720000391501,"31077800",14.0000000128445,0.525818639798488,"DEM"
4.57200000391501,"31077800",15.0000000128445,0.502597607052897,"DEM"
4.87680000391501,"31077800",16.0000000128445,0.480163727959698,"DEM"
5.18160000391501,"31077800",17.0000000128445,0.460642317380352,"DEM"
5.48640000391501,"31077800",18.0000000128445,0.440412468513853,"DEM"
5.79120000391501,"31077800",19.0000000128445,0.419710327455921,"DEM"
6.09600000391501,"31077800",20.0000000128445,0.39861460957179,"DEM"
6.40080000391501,"31077800",21.0000000128445,0.374606423173802,"DEM"
6.70560000391501,"31077800",22.0000000128445,0.347449622166248,"DEM"
7.01040000391501,"31077800",23.0000000128445,0.323441435768263,"DEM"
7.31520000391501,"31077800",24.0000000128445,0.300928841309824,"DEM"
7.62000000391501,"31077800",25.0000000128445,0.28125,"DEM"
7.92480000391501,"31077800",26.0000000128445,0.262437027707809,"DEM"
8.22960000391501,"31077800",27.0000000128445,0.245040931989924,"DEM"
8.53440000391501,"31077800",28.0000000128445,0.229691435768262,"DEM"
8.83920000391501,"31077800",29.0000000128445,0.214184508816121,"DEM"
9.14400000391501,"31077800",30.0000000128445,0.195765113350126,"DEM"
9.44880000391501,"31077800",31.0000000128445,0.177581863979849,"DEM"
9.75360000391502,"31077800",32.0000000128446,0.156486146095718,"DEM"
10.058400003915,"31077800",33.0000000128445,0.138145465994962,"DEM"
10.363200003915,"31077800",34.0000000128445,0.123661838790932,"DEM"
10.668000003915,"31077800",35.0000000128445,0.109965365239295,"DEM"
10.972800003915,"31077800",36.0000000128445,0.0996536523929472,"DEM"
11.277600003915,"31077800",37.0000000128445,0.0901290931989925,"DEM"
11.582400003915,"31077800",38.0000000128445,0.0809981108312343,"DEM"
11.887200003915,"31077800",39.0000000128445,0.0727329974811083,"DEM"
12.192000003915,"31077800",40.0000000128445,0.0639168765743074,"DEM"
12.496800003915,"31077800",41.0000000128445,0.0464420654911838,"DEM"
12.801600003915,"31077800",42.0000000128445,0.0420340050377833,"DEM"
13.106400003915,"31077800",43.0000000128445,0.0381769521410578,"DEM"
13.411200003915,"31077800",44.0000000128445,0.0358154911838792,"DEM"
13.716000003915,"31077800",45.0000000128445,0.0324307304785895,"DEM"
14.020800003915,"31077800",46.0000000128445,0.0298331234256927,"DEM"
14.325600003915,"31077800",47.0000000128445,0.027235516372796,"DEM"
14.630400003915,"31077800",48.0000000128445,0.025110201511335,"DEM"
14.935200003915,"31077800",49.0000000128445,0.0221190176322418,"DEM"
15.240000003915,"31077800",50.0000000128445,0.0194426952141058,"DEM"
15.544800003915,"31077800",51.0000000128445,0.0162153652392947,"DEM"
15.849600003915,"31077800",52.0000000128445,0.0138539042821159,"DEM"
16.154400003915,"31077800",53.0000000128445,0.0110201511335013,"DEM"
16.459200003915,"31077800",54.0000000128445,0.00960327455919396,"DEM"
16.764000003915,"31077800",55.0000000128445,0.00771410579345088,"DEM"
17.068800003915,"31077800",56.0000000128445,0.00621851385390429,"DEM"
17.373600003915,"31077800",57.0000000128445,0.00527392947103276,"DEM"
17.678400003915,"31077800",58.0000000128445,0.00377833753148614,"DEM"
17.983200003915,"31077800",59.0000000128445,0.00283375314861461,"DEM"
0,"27016000",0,1,"DEM"
0.3048,"27016000",1,0.920847629528927,"DEM"
0.6096,"27016000",2,0.87937247793531,"DEM"
0.9144,"27016000",3,0.843335275458019,"DEM"
1.2192,"27016000",4,0.810642843270539,"DEM"
1.524,"27016000",5,0.776159340540775,"DEM"
1.8288,"27016000",6,0.736842105263158,"DEM"
2.1336,"27016000",7,0.701452277680672,"DEM"
2.4384,"27016000",8,0.669061953777433,"DEM"
2.7432,"27016000",9,0.638268487948038,"DEM"
3.048,"27016000",10,0.606741330571201,"DEM"
3.3528,"27016000",11,0.574847327420643,"DEM"
3.6576,"27016000",12,0.54502492393345,"DEM"
3.9624,"27016000",13,0.51623832027794,"DEM"
4.2672,"27016000",14,0.488142249843551,"DEM"
4.572,"27016000",15,0.45857879631428,"DEM"
4.8768,"27016000",16,0.423598972831834,"DEM"
5.1816,"27016000",17,0.392783927839279,"DEM"
5.4864,"27016000",18,0.365313653136532,"DEM"
5.7912,"27016000",19,0.339051811570747,"DEM"
6.096,"27016000",20,0.308754666494034,"DEM"
6.4008,"27016000",21,0.257353099846788,"DEM"
6.7056,"27016000",22,0.222934334606505,"DEM"
7.0104,"27016000",23,0.191040331455947,"DEM"
7.3152,"27016000",24,0.155413133078699,"DEM"
7.62,"27016000",25,0.121706480222698,"DEM"
7.9248,"27016000",26,0.0625148356746726,"DEM"
8.2296,"27016000",27,0.0440646511728276,"DEM"
8.5344,"27016000",28,0.0362314149457284,"DEM"
8.8392,"27016000",29,0.0302755659135539,"DEM"
9.144,"27016000",30,0.0238233961286981,"DEM"
9.4488,"27016000",31,0.0161196348805593,"DEM"
9.7536,"27016000",32,0.0130122353855118,"DEM"
10.0584,"27016000",33,0.0106816857642261,"DEM"
10.3632,"27016000",34,0.00867482359034115,"DEM"
10.668,"27016000",35,0.00213633715284521,"DEM"
0,"47002600",0,1,"DEM"
0.3048,"47002600",1,0.899323181049069,"DEM"
0.6096,"47002600",2,0.836459942617523,"DEM"
0.9144,"47002600",3,0.778599279040682,"DEM"
1.2192,"47002600",4,0.728205694107261,"DEM"
1.524,"47002600",5,0.680129478408003,"DEM"
1.8288,"47002600",6,0.63050834988597,"DEM"
2.1336,"47002600",7,0.591333774736997,"DEM"
2.4384,"47002600",8,0.55727212535864,"DEM"
2.7432,"47002600",9,0.523615096005296,"DEM"
3.048,"47002600",10,0.488670639299639,"DEM"
3.3528,"47002600",11,0.4468844258074,"DEM"
3.6576,"47002600",12,0.412638858235856,"DEM"
3.9624,"47002600",13,0.38409475465313,"DEM"
4.2672,"47002600",14,0.355550651070404,"DEM"
4.572,"47002600",15,0.322739645405724,"DEM"
4.8768,"47002600",16,0.265246818215258,"DEM"
5.1816,"47002600",17,0.215331420584124,"DEM"
5.4864,"47002600",18,0.176745383653351,"DEM"
5.7912,"47002600",19,0.148385198263813,"DEM"
6.096,"47002600",20,0.122452733024351,"DEM"
6.4008,"47002600",21,0.0879864636209813,"DEM"
6.7056,"47002600",22,0.0605826528360185,"DEM"
7.0104,"47002600",23,0.0447656882218789,"DEM"
7.3152,"47002600",24,0.0340248657397189,"DEM"
7.62,"47002600",25,0.0232840432575591,"DEM"
7.9248,"47002600",26,0.00890164055028323,"DEM"
8.2296,"47002600",27,0.000956374604575884,"DEM"
0,"83004000",0,1,"DEM"
0.3048,"83004000",1,0.876915708812256,"DEM"
0.6096,"83004000",2,0.822318007662831,"DEM"
0.9144,"83004000",3,0.776364942528733,"DEM"
1.2192,"83004000",4,0.732447318007659,"DEM"
1.524,"83004000",5,0.69398946360153,"DEM"
1.8288,"83004000",6,0.661901340996165,"DEM"
2.1336,"83004000",7,0.632806513409959,"DEM"
2.4384,"83004000",8,0.604046934865898,"DEM"
2.7432,"83004000",9,0.573874521072794,"DEM"
3.048,"83004000",10,0.532279693486587,"DEM"
3.3528,"83004000",11,0.405387931034481,"DEM"
3.6576,"83004000",12,0.0271791187739463,"DEM"
0,"18038800",0,1,"DEM"
0.3048,"18038800",1,0.859479436974129,"DEM"
0.6096,"18038800",2,0.781473617991667,"DEM"
0.9144,"18038800",3,0.716835731697729,"DEM"
1.2192,"18038800",4,0.655815050719509,"DEM"
1.524,"18038800",5,0.588424942989698,"DEM"
1.8288,"18038800",6,0.466226311236928,"DEM"
2.1336,"18038800",7,0.358575135645199,"DEM"
2.4384,"18038800",8,0.305811118974601,"DEM"
2.7432,"18038800",9,0.274828969096485,"DEM"
3.048,"18038800",10,0.25100259495164,"DEM"
3.3528,"18038800",11,0.232837933474877,"DEM"
3.6576,"18038800",12,0.217975937721161,"DEM"
3.9624,"18038800",13,0.203900290949123,"DEM"
4.2672,"18038800",14,0.190689628056932,"DEM"
4.572,"18038800",15,0.176456711488559,"DEM"
4.8768,"18038800",16,0.160336557364159,"DEM"
5.1816,"18038800",17,0.1448454824251,"DEM"
5.4864,"18038800",18,0.129039867893371,"DEM"
5.7912,"18038800",19,0.11402060234332,"DEM"
6.096,"18038800",20,0.0970354643390739,"DEM"
6.4008,"18038800",21,0.0743099787685777,"DEM"
6.7056,"18038800",22,0.055437603208304,"DEM"
7.0104,"18038800",23,0.0415192262326022,"DEM"
7.3152,"18038800",24,0.0301171659982701,"DEM"
7.62,"18038800",25,0.0187937406621059,"DEM"
7.9248,"18038800",26,0.00338130062121569,"DEM"
0,"18024300",0,1,"DEM"
0.3048,"18024300",1,0.92965158428931,"DEM"
0.6096,"18024300",2,0.890187214806601,"DEM"
0.9144,"18024300",3,0.855524755853127,"DEM"
1.2192,"18024300",4,0.821774915774661,"DEM"
1.524,"18024300",5,0.783598447694999,"DEM"
1.8288,"18024300",6,0.748262186020724,"DEM"
2.1336,"18024300",7,0.717096677896711,"DEM"
2.4384,"18024300",8,0.68900166318393,"DEM"
2.7432,"18024300",9,0.660966352509702,"DEM"
3.048,"18024300",10,0.607070663994202,"DEM"
3.3528,"18024300",11,0.523101198345345,"DEM"
3.6576,"18024300",12,0.465827967077487,"DEM"
3.9624,"18024300",13,0.427404153695254,"DEM"
4.2672,"18024300",14,0.391914367350419,"DEM"
4.572,"18024300",15,0.349200392340824,"DEM"
4.8768,"18024300",16,0.2808563264958,"DEM"
5.1816,"18024300",17,0.244232163418483,"DEM"
5.4864,"18024300",18,0.208529148364536,"DEM"
5.7912,"18024300",19,0.179112115655252,"DEM"
6.096,"18024300",20,0.149729199539426,"DEM"
6.4008,"18024300",21,0.107236982387309,"DEM"
6.7056,"18024300",22,0.0817860036675337,"DEM"
7.0104,"18024300",23,0.0631924602328456,"DEM"
7.3152,"18024300",24,0.0475073563904644,"DEM"
7.62,"18024300",25,0.031566378097147,"DEM"
7.9248,"18024300",26,0.000793210797901831,"DEM"
0,"21007900",0,1,"DEM"
0.3048,"21007900",1,0.968140790197624,"DEM"
0.6096,"21007900",2,0.950489970111079,"DEM"
0.9144,"21007900",3,0.933984148463175,"DEM"
1.2192,"21007900",4,0.917121444185044,"DEM"
1.524,"21007900",5,0.894667578700055,"DEM"
1.8288,"21007900",6,0.847462415798004,"DEM"
2.1336,"21007900",7,0.769476126039051,"DEM"
2.4384,"21007900",8,0.72554982230219,"DEM"
2.7432,"21007900",9,0.698999241624412,"DEM"
3.048,"21007900",10,0.662671563889426,"DEM"
3.3528,"21007900",11,0.622663534030245,"DEM"
3.6576,"21007900",12,0.594506981516455,"DEM"
3.9624,"21007900",13,0.566134812413566,"DEM"
4.2672,"21007900",14,0.539837023598865,"DEM"
4.572,"21007900",15,0.512951865455249,"DEM"
4.8768,"21007900",16,0.487077874763937,"DEM"
5.1816,"21007900",17,0.468527413047034,"DEM"
5.4864,"21007900",18,0.455144314413599,"DEM"
5.7912,"21007900",19,0.44101027524573,"DEM"
6.096,"21007900",20,0.423270234501629,"DEM"
6.4008,"21007900",21,0.406980029442817,"DEM"
6.7056,"21007900",22,0.393492840042232,"DEM"
7.0104,"21007900",23,0.382102336094216,"DEM"
7.3152,"21007900",24,0.37167838926973,"DEM"
7.62,"21007900",25,0.361626195185059,"DEM"
7.9248,"21007900",26,0.351231988579757,"DEM"
8.2296,"21007900",27,0.3407411262621,"DEM"
8.5344,"21007900",28,0.329454713081235,"DEM"
8.8392,"21007900",29,0.317625540900236,"DEM"
9.144,"21007900",30,0.301476601882556,"DEM"
9.4488,"21007900",31,0.285773766152657,"DEM"
9.7536,"21007900",32,0.27332748442356,"DEM"
10.0584,"21007900",33,0.261609838064507,"DEM"
10.3632,"21007900",34,0.250531606417939,"DEM"
10.668,"21007900",35,0.23894779104522,"DEM"
10.9728,"21007900",36,0.226746866124403,"DEM"
11.2776,"21007900",37,0.217118470163125,"DEM"
11.5824,"21007900",38,0.208129488914333,"DEM"
11.8872,"21007900",39,0.200278071049384,"DEM"
12.192,"21007900",40,0.190768635964847,"DEM"
12.4968,"21007900",41,0.179415307290815,"DEM"
12.8016,"21007900",42,0.170500676589986,"DEM"
13.1064,"21007900",43,0.163258933218338,"DEM"
13.4112,"21007900",44,0.157095272792161,"DEM"
13.716,"21007900",45,0.15187586432512,"DEM"
14.0208,"21007900",46,0.146366488721022,"DEM"
14.3256,"21007900",47,0.140931463664887,"DEM"
14.6304,"21007900",48,0.135273386964862,"DEM"
14.9352,"21007900",49,0.129979627949858,"DEM"
15.24,"21007900",50,0.122745319633006,"DEM"
15.5448,"21007900",51,0.115243349343485,"DEM"
15.8496,"21007900",52,0.106856607533198,"DEM"
16.1544,"21007900",53,0.0971315558595667,"DEM"
16.4592,"21007900",54,0.0885961129533525,"DEM"
16.764,"21007900",55,0.0815253758420201,"DEM"
17.0688,"21007900",56,0.0746033398266145,"DEM"
17.3736,"21007900",57,0.0680679266606195,"DEM"
17.6784,"21007900",58,0.0612202411931776,"DEM"
17.9832,"21007900",59,0.0550342756026111,"DEM"
18.288,"21007900",60,0.047993278710464,"DEM"
18.5928,"21007900",61,0.0389076417493198,"DEM"
18.8976,"21007900",62,0.0324019688025101,"DEM"
19.2024,"21007900",63,0.0277550595547889,"DEM"
19.5072,"21007900",64,0.0239408764442594,"DEM"
19.812,"21007900",65,0.0205876667311038,"DEM"
20.1168,"21007900",66,0.0178887418400274,"DEM"
20.4216,"21007900",67,0.0150485509078202,"DEM"
20.7264,"21007900",68,0.0118960876741662,"DEM"
21.0312,"21007900",69,0.00944251959136941,"DEM"
21.336,"21007900",70,0.00683281535784919,"DEM"
21.6408,"21007900",71,0.0039777543160493,"DEM"
21.9456,"21007900",72,0.00214873083614626,"DEM"
22.2504,"21007900",73,0.00111525821945308,"DEM"
22.5552,"21007900",74,0.000572499219319246,"DEM"
22.86,"21007900",75,0.000267661972668739,"DEM"
23.1648,"21007900",76,8.92206575562464e-05,"DEM"
23.4696,"21007900",77,2.97402191854154e-05,"DEM"
0,"16002700",0,1,"DEM"
0.3048,"16002700",1,0.797671103422868,"DEM"
0.6096,"16002700",2,0.75724376531642,"DEM"
0.9144,"16002700",3,0.725737991126487,"DEM"
1.2192,"16002700",4,0.699181522592218,"DEM"
1.524,"16002700",5,0.674338891291461,"DEM"
1.8288,"16002700",6,0.65087373664568,"DEM"
2.1336,"16002700",7,0.627088238591769,"DEM"
2.4384,"16002700",8,0.601060336680921,"DEM"
2.7432,"16002700",9,0.564461102301666,"DEM"
3.048,"16002700",10,0.530696907084393,"DEM"
3.3528,"16002700",11,0.49654829977736,"DEM"
3.6576,"16002700",12,0.482677430205179,"DEM"
3.9624,"16002700",13,0.468998766677878,"DEM"
4.2672,"16002700",14,0.456201047522943,"DEM"
4.572,"16002700",15,0.443579517242483,"DEM"
4.8768,"16002700",16,0.430125094100875,"DEM"
5.1816,"16002700",17,0.417823907228548,"DEM"
5.4864,"16002700",18,0.406643922284688,"DEM"
5.7912,"16002700",19,0.395255714125542,"DEM"
6.096,"16002700",20,0.38162510210946,"DEM"
6.4008,"16002700",21,0.366104463985392,"DEM"
6.7056,"16002700",22,0.347828872551375,"DEM"
7.0104,"16002700",23,0.329793538673457,"DEM"
7.3152,"16002700",24,0.311197603831306,"DEM"
7.62,"16002700",25,0.292809892204443,"DEM"
7.9248,"16002700",26,0.273973699806191,"DEM"
8.2296,"16002700",27,0.254448769080454,"DEM"
8.5344,"16002700",28,0.233658481892588,"DEM"
8.8392,"16002700",29,0.209696794964201,"DEM"
9.144,"16002700",30,0.178463312671183,"DEM"
9.4488,"16002700",31,0.143561898355036,"DEM"
9.7536,"16002700",32,0.1163647430045,"DEM"
10.0584,"16002700",33,0.103246680441433,"DEM"
10.3632,"16002700",34,0.0980090657184497,"DEM"
10.668,"16002700",35,0.0941168933096275,"DEM"
10.9728,"16002700",36,0.0904489612864987,"DEM"
11.2776,"16002700",37,0.087133407012317,"DEM"
11.5824,"16002700",38,0.0837537840565085,"DEM"
11.8872,"16002700",39,0.0802620409078532,"DEM"
12.192,"16002700",40,0.0742235676645365,"DEM"
12.4968,"16002700",41,0.0571492640110197,"DEM"
12.8016,"16002700",42,0.0159691188954559,"DEM"
0,"30014300",0,1,"DEM"
0.3048,"30014300",1,0.675777830826768,"DEM"
